Mean	0.0067531406	0.0052920944	0.0062173488	-0.0001764303	-0.0037460044	0.0003695090	
Prasanta_Story4En	0.593262	0.974121	0.651855	0.615234	0.699463	0.593262	
Mean	0.0066967602	0.0018845251	0.0059365211	-0.0001463984	-0.0030926200	0.0003194047	
Prasanta_Story4Bg	0.889893	0.725098	0.578613	0.585938	0.776367	0.919189	
Mean	0.0024916725	0.0059949192	0.0046191843	-0.0001380643	-0.0034616836	0.0003840509	
Prasanta_Story5En	0.703125	1.175537	0.798340	0.789185	0.823975	0.690308	
Mean	0.0056898810	0.0057078927	0.0072464798	-0.0001204069	-0.0024938515	0.0002230939	
Prasanta_Story5Bg	1.080322	1.029053	0.827637	0.827637	0.772705	1.146240	
Mean	0.0026827269	0.0011731693	0.0055178095	-0.0001600984	-0.0031175111	0.0002924169	
---------------------------------------------------
Samik_Story1En	0.212402	0.498047	0.347900	0.380859	0.479736	0.164795	
Mean	0.0136342001	-0.0251604833	0.0145384903	-0.0003838798	-0.0028273852	-0.0001505152	
Samik_Story1En	0.212402	0.498047	0.347900	0.380859	0.479736	0.164795	
Mean	0.0136342001	-0.0251604833	0.0145384903	-0.0003838798	-0.0028273852	-0.0001505152	
Samik_Story1Bg	0.327759	0.600586	0.441284	0.485229	0.468750	0.338745	
Mean	0.0196971688	-0.0232308624	0.0341502278	-0.0003776805	-0.0025362681	-0.0001582242	
Samik_Story1Bg	0.327759	0.600586	0.441284	0.485229	0.468750	0.338745	
Mean	0.0196971688	-0.0232308624	0.0341502278	-0.0003776805	-0.0025362681	-0.0001582242	
Samik_Story2En	0.227051	0.472412	0.421143	0.443115	0.417480	0.205078	
Mean	0.0233436357	-0.0110272249	0.0247236726	-0.0004205279	-0.0030847323	-0.0001286155	
Samik_Story2En	0.227051	0.472412	0.421143	0.443115	0.417480	0.205078	
Mean	0.0233436357	-0.0110272249	0.0247236726	-0.0004205279	-0.0030847323	-0.0001286155	
Samik_Story2Bg	0.292969	0.717773	0.487061	0.541992	0.498047	0.205078	
Mean	0.0471688677	-0.0032433955	0.0162215333	-0.0004963015	-0.0037318004	-0.0003201867	
Samik_Story2Bg	0.292969	0.717773	0.487061	0.541992	0.498047	0.205078	
Mean	0.0471688677	-0.0032433955	0.0162215333	-0.0004963015	-0.0037318004	-0.0003201867	
Samik_Story3Bg	0.386353	0.635376	0.474243	0.529175	0.435791	0.353394	
Mean	0.0462838192	-0.0064427045	0.0153537991	-0.0003659537	-0.0026725514	-0.0002738926	
Samik_Story3Bg	0.386353	0.635376	0.474243	0.529175	0.435791	0.353394	
Mean	0.0462838192	-0.0064427045	0.0153537991	-0.0003659537	-0.0026725514	-0.0002738926	
---------------------------------------------------
Tanaya_Story1En	0.450439	0.908203	0.856934	0.831299	0.648193	0.278320	
Mean	-0.0079376630	0.0149386350	-0.0137764760	-0.0002972363	-0.0039538028	0.0004767750	
Tanaya_Story1Bg	0.413818	1.234131	1.087646	1.062012	0.549316	0.318604	
Mean	-0.0011374199	0.0178450976	0.0060595566	-0.0003538855	-0.0043611270	0.0005263113	
Tanaya_Story2En	0.556641	0.941162	0.853271	0.849609	0.637207	0.578613	
Mean	-0.0044115012	0.0042275948	0.0068373862	-0.0002950758	-0.0036187132	0.0004344870	
Tanaya_Story2Bg	0.230713	0.999756	0.856934	0.831299	0.428467	0.252686	
Mean	0.0011355287	0.0184270670	0.0140281067	-0.0002722664	-0.0035786564	0.0004563195	
Tanaya_Story3En	0.648193	0.856934	0.717773	0.717773	0.714111	0.666504	
Mean	-0.0040844483	0.0052293136	0.0067734433	-0.0002542822	-0.0035783215	0.0004353081	
Tanaya_Story3Bg	0.205078	1.157227	0.988770	0.897217	0.673828	0.175781	
Mean	0.0007526210	0.0245987006	0.0053010355	-0.0002517372	-0.0035429375	0.0004618879	
Tanaya_Story4En	0.574951	0.673828	0.552979	0.523682	0.567627	0.472412	
Mean	-0.0098507067	-0.0107086933	0.0076761418	-0.0002794623	-0.0034429040	0.0004354526	
Tanaya_Story4Bg	0.311279	0.999756	0.860596	0.794678	0.505371	0.311279	
Mean	-0.0027057851	0.0110466224	0.0120519545	-0.0002390174	-0.0036193873	0.0004901629	
Tanaya_Story5En	0.417480	0.941162	0.856934	0.911865	0.666504	0.402832	
Mean	-0.0017141819	0.0029572891	0.0081025087	-0.0002295740	-0.0031635580	0.0003800672	
Tanaya_Story5Bg	0.322266	0.882568	0.607910	0.593262	0.538330	0.270996	
Mean	-0.0016456826	0.0091807256	0.0081985688	-0.0002615060	-0.0036431888	0.0004476241	
---------------------------------------------------
Gaurav_Story1En	0.593262	0.688477	0.589600	0.589600	0.417480	0.593262	
Mean	0.0032454014	0.0140919914	-0.0063567944	-0.0001226953	-0.0032632937	0.0000230725	
Gaurav_Story1En	0.593262	0.688477	0.589600	0.589600	0.417480	0.593262	
Mean	0.0032454014	0.0140919914	-0.0063567944	-0.0001226953	-0.0032632937	0.0000230725	
Gaurav_Story1Hn	0.556641	0.536499	0.536499	0.606079	0.401001	0.595093	
Mean	0.0082009629	0.0183346659	0.0061544021	-0.0000964782	-0.0025851049	-0.0000557807	
Gaurav_Story1Hn	0.556641	0.536499	0.536499	0.606079	0.401001	0.595093	
Mean	0.0082009629	0.0183346659	0.0061544021	-0.0000964782	-0.0025851049	-0.0000557807	
Gaurav_Story2En	0.534668	0.637207	0.509033	0.512695	0.538330	0.538330	
Mean	0.0061806069	-0.0031258734	0.0023506993	-0.0001125429	-0.0029450748	0.0000388413	
Gaurav_Story2En	0.534668	0.637207	0.509033	0.512695	0.538330	0.538330	
Mean	0.0061806069	-0.0031258734	0.0023506993	-0.0001125429	-0.0029450748	0.0000388413	
Gaurav_Story2Hn	0.591431	0.620728	0.560303	0.585938	0.488892	0.611572	
Mean	0.0025891944	-0.0013291765	0.0241181635	-0.0000997490	-0.0023719416	-0.0000359489	
Gaurav_Story2Hn	0.591431	0.620728	0.560303	0.585938	0.488892	0.611572	
Mean	0.0025891944	-0.0013291765	0.0241181635	-0.0000997490	-0.0023719416	-0.0000359489	
Gaurav_Story3En	0.591431	0.650024	0.509033	0.501709	0.589600	0.591431	
Mean	0.0096624166	-0.0009334765	0.0000919001	-0.0001002631	-0.0026825595	0.0000250448	
Gaurav_Story3En	0.591431	0.650024	0.509033	0.501709	0.589600	0.591431	
Mean	0.0096624166	-0.0009334765	0.0000919001	-0.0001002631	-0.0026825595	0.0000250448	
---------------------------------------------------
Paridhi_Story1En	0.095215	0.457764	0.520020	0.531006	0.651855	0.054932	
Mean	-0.0081639901	0.0519580873	0.0864960917	-0.0003065762	-0.0031840285	0.0003786621	
Paridhi_Story1En	0.095215	0.457764	0.520020	0.531006	0.651855	0.054932	
Mean	-0.0081639901	0.0519580873	0.0864960917	-0.0003065762	-0.0031840285	0.0003786621	
Paridhi_Story1Hn	0.080566	0.369873	0.560303	0.571289	0.732422	0.051270	
Mean	-0.0155452554	0.0330978265	0.0743841183	-0.0003088848	-0.0035414201	0.0004348189	
Paridhi_Story1Hn	0.080566	0.369873	0.560303	0.571289	0.732422	0.051270	
Mean	-0.0155452554	0.0330978265	0.0743841183	-0.0003088848	-0.0035414201	0.0004348189	
Paridhi_Story2En	0.131836	0.311279	0.457764	0.472412	0.527344	0.113525	
Mean	-0.0142502261	0.0440019546	0.0709615328	-0.0002909566	-0.0037815873	0.0004404522	
Paridhi_Story2En	0.131836	0.311279	0.457764	0.472412	0.527344	0.113525	
Mean	-0.0142502261	0.0440019546	0.0709615328	-0.0002909566	-0.0037815873	0.0004404522	
Paridhi_Story2Hn	0.179443	0.446777	0.509033	0.523682	0.655518	0.267334	
Mean	-0.0215744558	0.0419178770	0.0403188502	-0.0003353645	-0.0040849262	0.0005021313	
Paridhi_Story2Hn	0.179443	0.446777	0.509033	0.523682	0.655518	0.267334	
Mean	-0.0215744558	0.0419178770	0.0403188502	-0.0003353645	-0.0040849262	0.0005021313	
Paridhi_Story3En	0.362549	0.417480	0.516357	0.531006	0.662842	0.461426	
Mean	-0.0297639415	0.0181365058	0.0623042899	-0.0002962044	-0.0036023184	0.0005179084	
Paridhi_Story3En	0.362549	0.417480	0.516357	0.531006	0.662842	0.461426	
Mean	-0.0297639415	0.0181365058	0.0623042899	-0.0002962044	-0.0036023184	0.0005179084	
---------------------------------------------------
Salma_Story1En	0.344238	0.666504	0.483398	0.487061	0.900879	0.351562	
Mean	-0.0011215438	0.0031201805	0.0080797527	-0.0003018534	-0.0036825456	0.0000728176	
Salma_Story1Hn	0.402832	0.479736	0.490723	0.490723	0.732422	0.402832	
Mean	-0.0022409975	0.0059688260	0.0102757285	-0.0001903956	-0.0030959835	0.0000773097	
Salma_Story2En	0.267334	0.626221	0.472412	0.527344	0.743408	0.194092	
Mean	-0.0013978403	0.0017814066	0.0118612080	-0.0002726626	-0.0042883473	0.0001798656	
Salma_Story2Hn	0.336914	0.549316	0.545654	0.552979	0.871582	0.311279	
Mean	-0.0006070552	0.0000940953	0.0041302016	-0.0002194547	-0.0037919582	0.0001759216	
Salma_Story3En	0.076904	0.476074	0.501709	0.509033	0.578613	0.073242	
Mean	0.0074174317	0.0066302561	0.0017095182	-0.0002091751	-0.0035274002	0.0002492664	
Salma_Story3Hn	0.267334	0.710449	0.439453	0.435791	0.673828	0.249023	
Mean	0.0013763527	0.0041248138	0.0103757590	-0.0001684406	-0.0028476907	0.0002304853	
Salma_Story4En	0.355225	0.490723	0.490723	0.435791	0.615234	0.347900	
Mean	0.0171787938	0.0041527669	0.0143274967	-0.0001949623	-0.0028789169	0.0002532370	
Salma_Story4Hn	0.183105	0.609741	0.516357	0.510864	0.584106	0.142822	
Mean	0.0029593661	0.0021984350	0.0137250111	-0.0001576275	-0.0024934850	0.0002109535	
Salma_Story5En	0.064087	0.536499	0.525513	0.545654	0.642700	0.058594	
Mean	0.0024739262	-0.0012489180	0.0214621840	-0.0001294934	-0.0023440407	0.0001813678	
Salma_Story5Hn	0.122681	0.422974	0.358887	0.379028	0.481567	0.109863	
Mean	0.0060837793	0.0012322063	0.0328240989	-0.0001170417	-0.0022420127	0.0001783279	
---------------------------------------------------
Sanjeev_Story1Hn	0.501709	0.803833	0.512695	0.487061	0.351562	0.454102	
Mean	0.0394529008	0.0132353597	-0.0230693250	-0.0001723190	-0.0019438076	0.0000742865	
Sanjeev_Story1Hn	0.501709	0.803833	0.512695	0.487061	0.351562	0.454102	
Mean	0.0394529008	0.0132353597	-0.0230693250	-0.0001723190	-0.0019438076	0.0000742865	
Sanjeev_Story1En	0.347900	1.043701	0.671997	0.690308	0.510864	0.292969	
Mean	0.0817978834	-0.0015273558	0.0357369029	-0.0001538607	-0.0018719458	0.0000869451	
Sanjeev_Story1En	0.347900	1.043701	0.671997	0.690308	0.510864	0.292969	
Mean	0.0817978834	-0.0015273558	0.0357369029	-0.0001538607	-0.0018719458	0.0000869451	
Sanjeev_Story2Hn	0.238037	0.867920	0.388184	0.364380	0.565796	0.210571	
Mean	0.0383154928	-0.1601629450	0.2262045370	-0.0001544362	-0.0014621866	-0.0000102513	
Sanjeev_Story2Hn	0.238037	0.867920	0.388184	0.364380	0.565796	0.210571	
Mean	0.0383154928	-0.1601629450	0.2262045370	-0.0001544362	-0.0014621866	-0.0000102513	
Sanjeev_Story2En	0.461426	0.653687	0.648193	0.653687	0.578613	0.382690	
Mean	0.1029092098	-0.0034787894	0.0814161440	-0.0001359231	-0.0014858789	0.0000207677	
Sanjeev_Story2En	0.461426	0.653687	0.648193	0.653687	0.578613	0.382690	
Mean	0.1029092098	-0.0034787894	0.0814161440	-0.0001359231	-0.0014858789	0.0000207677	
Sanjeev_Story3Hn	0.194092	0.556641	0.342407	0.346069	0.516357	0.159302	
Mean	0.0046085370	-0.1594161410	-0.0238107599	-0.0001410829	-0.0013703843	-0.0000039789	
Sanjeev_Story3Hn	0.194092	0.556641	0.342407	0.346069	0.516357	0.159302	
Mean	0.0046085370	-0.1594161410	-0.0238107599	-0.0001410829	-0.0013703843	-0.0000039789	
---------------------------------------------------
Kausthubha_Story1En	0.531006	0.873413	0.734253	0.776367	0.470581	0.565796	
Mean	0.0029558399	0.0050392325	0.0033217926	-0.0000406910	-0.0017144333	0.0000547078	
Kausthubha_Story1En	0.531006	0.873413	0.734253	0.776367	0.470581	0.565796	
Mean	0.0029558399	0.0050392325	0.0033217926	-0.0000406910	-0.0017144333	0.0000547078	
Kausthubha_Story1Kn	0.507202	0.814819	0.666504	0.717773	0.379028	0.545654	
Mean	0.0053579318	0.0027414144	0.0117472124	-0.0000393449	-0.0019443981	0.0000955006	
Kausthubha_Story1Kn	0.507202	0.814819	0.666504	0.717773	0.379028	0.545654	
Mean	0.0053579318	0.0027414144	0.0117472124	-0.0000393449	-0.0019443981	0.0000955006	
Kausthubha_Story2En	0.496216	0.483398	0.558472	0.598755	0.377197	0.532837	
Mean	0.0046399080	0.0124682796	0.0089229819	-0.0000356893	-0.0020730352	0.0001253487	
Kausthubha_Story2En	0.496216	0.483398	0.558472	0.598755	0.377197	0.532837	
Mean	0.0046399080	0.0124682796	0.0089229819	-0.0000356893	-0.0020730352	0.0001253487	
Kausthubha_Story2Kn	0.355225	0.613403	0.622559	0.631714	0.322266	0.368042	
Mean	0.0090210940	-0.0010619272	0.0221858508	-0.0000339340	-0.0023912255	0.0001459816	
Kausthubha_Story2Kn	0.355225	0.613403	0.622559	0.631714	0.322266	0.368042	
Mean	0.0090210940	-0.0010619272	0.0221858508	-0.0000339340	-0.0023912255	0.0001459816	
Kausthubha_Story3En	0.318604	0.521851	0.525513	0.498047	0.346069	0.318604	
Mean	0.0126610501	0.0011927904	0.0190516079	-0.0000206797	-0.0021059057	0.0001746413	
Kausthubha_Story3En	0.318604	0.521851	0.525513	0.498047	0.346069	0.318604	
Mean	0.0126610501	0.0011927904	0.0190516079	-0.0000206797	-0.0021059057	0.0001746413	
---------------------------------------------------
Mekhala_Story1En	0.358887	0.600586	0.512695	0.490723	0.607910	0.366211	
Mean	-0.0004038051	0.0017652437	-0.0002469274	-0.0003512935	-0.0064846598	0.0002690013	
Mekhala_Story1Kn	0.303955	0.600586	0.648193	0.633545	0.369873	0.285645	
Mean	0.0003189531	-0.0002764887	0.0015393267	-0.0002655490	-0.0046696291	0.0002154736	
Mekhala_Story2En	0.695801	0.593262	0.637207	0.644531	0.585938	0.703125	
Mean	-0.0003810277	0.0013553228	0.0006942164	-0.0004640357	-0.0083856133	0.0003194203	
Mekhala_Story2Kn	0.725098	0.351562	0.454102	0.446777	0.629883	0.659180	
Mean	-0.0015592758	0.0006568711	-0.0007854889	-0.0004186353	-0.0084993283	0.0003338513	
Mekhala_Story3En	0.607910	0.556641	0.424805	0.468750	0.629883	0.673828	
Mean	-0.0002560025	-0.0017032340	0.0015872668	-0.0003348507	-0.0059462946	0.0002759325	
Mekhala_Story3Kn	0.538330	0.563965	0.340576	0.311279	0.574951	0.501709	
Mean	0.0000019374	-0.0019159553	0.0003187099	-0.0001902821	-0.0039018578	0.0001827136	
Mekhala_Story4En	0.498047	0.131836	0.241699	0.234375	0.476074	0.468750	
Mean	-0.0015269057	0.0001932638	-0.0004825055	-0.0002818640	-0.0055662258	0.0002960111	
Mekhala_Story4Kn	0.446777	0.454102	0.443115	0.428467	0.626221	0.457764	
Mean	-0.0003656872	0.0012647740	0.0021345666	-0.0002013419	-0.0047914138	0.0002208197	
Mekhala_Story5En	0.593262	0.402832	0.351562	0.351562	0.600586	0.534668	
Mean	-0.0001902928	0.0016059192	-0.0001741265	-0.0002536249	-0.0053937833	0.0002381498	
Mekhala_Story5Kn	0.498047	0.314941	0.278320	0.249023	0.615234	0.476074	
Mean	-0.0013492197	-0.0017187418	-0.0037701539	-0.0002118511	-0.0049473647	0.0002422830	
---------------------------------------------------
PavanIn_Story1En	0.618896	0.432129	0.661011	0.618896	0.538330	0.615234	
Mean	0.1082873077	0.0029442232	-0.0444495574	-0.0001439993	-0.0022473393	-0.0005340044	
PavanIn_Story1En	0.618896	0.432129	0.661011	0.618896	0.538330	0.615234	
Mean	0.1082873077	0.0029442232	-0.0444495574	-0.0001439993	-0.0022473393	-0.0005340044	
PavanIn_Story1Kn	0.455933	0.505371	0.454102	0.459595	0.509033	0.446777	
Mean	0.0714183960	0.0011734164	-0.0186230331	-0.0001518911	-0.0023882125	0.0001070807	
PavanIn_Story1Kn	0.455933	0.505371	0.454102	0.459595	0.509033	0.446777	
Mean	0.0714183960	0.0011734164	-0.0186230331	-0.0001518911	-0.0023882125	0.0001070807	
PavanIn_Story2En	0.391846	0.677490	0.534668	0.468750	0.479736	0.355225	
Mean	0.1274591753	-0.0171353268	0.0569346036	-0.0002530775	-0.0036411984	0.0002417648	
PavanIn_Story2En	0.391846	0.677490	0.534668	0.468750	0.479736	0.355225	
Mean	0.1274591753	-0.0171353268	0.0569346036	-0.0002530775	-0.0036411984	0.0002417648	
PavanIn_Story2Kn	0.523682	0.637207	0.582275	0.567627	0.629883	0.465088	
Mean	0.0580481387	-0.0154033831	0.0040551695	-0.0002055929	-0.0037498128	0.0002316029	
PavanIn_Story2Kn	0.523682	0.637207	0.582275	0.567627	0.629883	0.465088	
Mean	0.0580481387	-0.0154033831	0.0040551695	-0.0002055929	-0.0037498128	0.0002316029	
PavanIn_Story3En	0.450439	0.629883	0.629883	0.600586	0.673828	0.417480	
Mean	0.0376197713	0.0046954242	0.0221052977	-0.0001576990	-0.0033583919	0.0002323050	
PavanIn_Story3En	0.450439	0.629883	0.629883	0.600586	0.673828	0.417480	
Mean	0.0376197713	0.0046954242	0.0221052977	-0.0001576990	-0.0033583919	0.0002323050	
---------------------------------------------------
Akshara_Story1En	0.743408	1.157227	0.739746	0.831299	1.087646	0.787354	
Mean	0.0000887287	0.0061639802	0.0098803725	-0.0002638085	-0.0027039438	0.0000443165	
Akshara_Story1En	0.743408	1.157227	0.739746	0.831299	1.087646	0.787354	
Mean	0.0000887287	0.0061639802	0.0098803725	-0.0002638085	-0.0027039438	0.0000443165	
Akshara_Story1Ml	0.476074	1.131592	0.798340	0.882568	1.135254	0.476074	
Mean	0.0021007013	0.0041040312	0.0119734626	-0.0002963695	-0.0031175998	0.0000698950	
Akshara_Story1Ml	0.476074	1.131592	0.798340	0.882568	1.135254	0.476074	
Mean	0.0021007013	0.0041040312	0.0119734626	-0.0002963695	-0.0031175998	0.0000698950	
Akshara_Story2En	0.340576	0.853271	0.329590	0.377197	0.944824	0.446777	
Mean	0.0033409630	0.0100540367	0.0173162678	-0.0003608005	-0.0038068765	0.0001070665	
Akshara_Story2En	0.340576	0.853271	0.329590	0.377197	0.944824	0.446777	
Mean	0.0033409630	0.0100540367	0.0173162678	-0.0003608005	-0.0038068765	0.0001070665	
Akshara_Story2Ml	0.600586	1.289062	0.670166	0.849609	1.010742	0.567627	
Mean	0.0020863195	0.0033487674	0.0155411973	-0.0003294250	-0.0036732363	0.0001179216	
Akshara_Story2Ml	0.600586	1.289062	0.670166	0.849609	1.010742	0.567627	
Mean	0.0020863195	0.0033487674	0.0155411973	-0.0003294250	-0.0036732363	0.0001179216	
Akshara_Story3En	0.618896	0.996094	0.432129	0.476074	1.087646	0.618896	
Mean	-0.0012572106	0.0072300456	0.0190387901	-0.0002409168	-0.0029157403	0.0000926154	
Akshara_Story3En	0.618896	0.996094	0.432129	0.476074	1.087646	0.618896	
Mean	-0.0012572106	0.0072300456	0.0190387901	-0.0002409168	-0.0029157403	0.0000926154	
---------------------------------------------------
Anand_Story1En	0.344238	0.314941	0.424805	0.424805	0.336914	0.336914	
Mean	-0.0015642539	-0.0029504425	0.0085214523	-0.0003518470	-0.0032515304	0.0001231878	
Anand_Story1En	0.344238	0.314941	0.424805	0.424805	0.336914	0.336914	
Mean	-0.0015642539	-0.0029504425	0.0085214523	-0.0003518470	-0.0032515304	0.0001231878	
Anand_Story1Ml	0.413818	0.292969	0.227051	0.249023	0.267334	0.413818	
Mean	-0.0004810847	-0.0025597911	0.0110227382	-0.0004636749	-0.0043511329	0.0001955916	
Anand_Story1Ml	0.413818	0.292969	0.227051	0.249023	0.267334	0.413818	
Mean	-0.0004810847	-0.0025597911	0.0110227382	-0.0004636749	-0.0043511329	0.0001955916	
Anand_Story2En	0.139160	0.263672	0.322266	0.318604	0.340576	0.139160	
Mean	-0.0009192386	-0.0087242453	0.0054626476	-0.0004361040	-0.0039940355	0.0002089927	
Anand_Story2En	0.139160	0.263672	0.322266	0.318604	0.340576	0.139160	
Mean	-0.0009192386	-0.0087242453	0.0054626476	-0.0004361040	-0.0039940355	0.0002089927	
Anand_Story2Ml	0.164795	0.322266	0.399170	0.406494	0.388184	0.197754	
Mean	-0.0004126217	-0.0068520495	0.0418971850	-0.0004812993	-0.0047893551	0.0002793089	
Anand_Story2Ml	0.164795	0.322266	0.399170	0.406494	0.388184	0.197754	
Mean	-0.0004126217	-0.0068520495	0.0418971850	-0.0004812993	-0.0047893551	0.0002793089	
Anand_Story3En	0.329590	0.402832	0.443115	0.461426	0.505371	0.366211	
Mean	0.0009334493	-0.0021086873	0.0061762325	-0.0003645109	-0.0036049805	0.0002036801	
Anand_Story3En	0.329590	0.402832	0.443115	0.461426	0.505371	0.366211	
Mean	0.0009334493	-0.0021086873	0.0061762325	-0.0003645109	-0.0036049805	0.0002036801	
---------------------------------------------------
Karthik_Story1En	0.706787	1.267090	1.201172	1.259766	0.758057	0.684814	
Mean	0.0002939116	0.0134510086	0.0111820491	-0.0003153390	-0.0035871024	0.0002622980	
Karthik_Story1En	0.706787	1.267090	1.201172	1.259766	0.758057	0.684814	
Mean	0.0002939116	0.0134510086	0.0111820491	-0.0003153390	-0.0035871024	0.0002622980	
Karthik_Story1Ml	0.600586	1.556396	1.259766	1.413574	0.607910	0.600586	
Mean	0.0051802165	0.0074264608	0.0096313146	-0.0003330588	-0.0039497626	0.0002722606	
Karthik_Story1Ml	0.600586	1.556396	1.259766	1.413574	0.607910	0.600586	
Mean	0.0051802165	0.0074264608	0.0096313146	-0.0003330588	-0.0039497626	0.0002722606	
Karthik_Story2En	0.512695	1.369629	1.201172	1.278076	0.552979	0.501709	
Mean	0.0065314920	0.0112098041	0.0084446307	-0.0003193311	-0.0037115918	0.0002831080	
Karthik_Story2En	0.512695	1.369629	1.201172	1.278076	0.552979	0.501709	
Mean	0.0065314920	0.0112098041	0.0084446307	-0.0003193311	-0.0037115918	0.0002831080	
Karthik_Story2Ml	0.476074	1.699219	1.512451	1.560059	0.501709	0.439453	
Mean	0.0040717651	0.0052509696	0.0105305322	-0.0002662370	-0.0032132284	0.0002453612	
Karthik_Story2Ml	0.476074	1.699219	1.512451	1.560059	0.501709	0.439453	
Mean	0.0040717651	0.0052509696	0.0105305322	-0.0002662370	-0.0032132284	0.0002453612	
Karthik_Story3En	0.468750	1.256104	1.131592	1.197510	0.633545	0.384521	
Mean	0.0103754731	0.0081636423	0.0142059718	-0.0002642243	-0.0032211839	0.0001453509	
Karthik_Story3En	0.468750	1.256104	1.131592	1.197510	0.633545	0.384521	
Mean	0.0103754731	0.0081636423	0.0142059718	-0.0002642243	-0.0032211839	0.0001453509	
---------------------------------------------------
